timestamp,command,setpoint,process_value,process_value_dot
1620845124747423030,181.9501064525863,-0.10046924380523233,-0.13054944947258612,0.4966869397068084
1620845124757423030,167.34296631257274,-0.09525066172603906,-0.12512985737138957,0.5030360652292889
1620845124767423030,143.06485563331364,-0.08994767372377349,-0.1192304329718821,0.5209888593501657
1620845124777423030,137.3543613667975,-0.08454487335358661,-0.11277504699751086,0.5440363632418315
1620845124787423030,95.80636989370473,-0.07904507915663925,-0.10606921141655706,0.5647035827282961
1620845124797423030,145.68731453317798,-0.0734692019288911,-0.0999597690938808,0.5740936984050288
1620845124807423030,167.12219938578284,-0.06783204154578831,-0.09441933094456352,0.5715702628839285
1620845124817423030,177.47283433477483,-0.062125534582595655,-0.08928151626449117,0.5608103435848864
1620845124827423030,189.36531472575956,-0.05634399647546571,-0.08433805790942529,0.5483129080084342
1620845124837423030,186.5451792534103,-0.05048395569964365,-0.07930223313060099,0.5408442587050696
1620845124847423030,175.18748838133408,-0.04454104527152303,-0.07374253883538037,0.543847963090586
1620845124857423030,165.38133715644048,-0.0385125790781331,-0.06756093117747583,0.5569973071660199
1620845124867423030,161.25334484661823,-0.03239153649986792,-0.06093754540277491,0.5767162637730598
1620845124877423030,146.53885863820796,-0.026181371356115368,-0.05406408477417578,0.5966623883085946
1620845124887423030,150.7921378482207,-0.01989618728470327,-0.04736449532437655,0.6094343803559767
1620845124897423030,165.708339840541,-0.01353965859596278,-0.04095993869812458,0.6135203030401934
1620845124907423030,183.91296767523318,-0.007097225350289974,-0.035103510389944255,0.6102896645426674
1620845124917423030,86.04684277296656,-0.0005713528030902216,-0.029416662273541186,0.6025088763623961
1620845124927423030,200.1675812460984,0.006020261482683216,-0.023708435141650868,0.5960932987376277
1620845124937423030,191.49379746480696,0.012672494290275954,-0.01772466342541486,0.5974713300113251
1620845124947423030,134.92350202084606,0.01939275465021143,-0.011017460423903893,0.6079708733997542
1620845124957423030,165.07508994778541,0.02618341353349195,-0.004145357215559562,0.6248261310164117
1620845124967423030,157.888845081246,0.03304745078679631,0.003111188782323614,0.6433535360215548
1620845124977423030,164.4963385014206,0.039988254928073154,0.010408429598963187,0.6592723487972055
1620845124987423030,174.73074216310673,0.04701435661511342,0.017712665804047425,0.6693252346321303
1620845124997423030,178.40785039783256,0.05411011437713983,0.02453833604333704,0.6742968896204906
1620845125007423030,192.62639097417627,0.06125604996571223,0.03133840525300785,0.6753920601472223
1620845125017423030,181.37494326009528,0.06845829394913404,0.038230933245001285,0.6775540927316575
1620845125027423030,386.5898038482343,0.07572094916881102,0.04479574369328614,0.6850991105477353
1620845125037423030,148.00695273644524,0.08304602115995868,0.05315881046942643,0.7013408481300861
1620845125047423030,155.80781694003505,0.09043469169843078,0.061043339043584145,0.7175607896606578
1620845125057423030,153.32379232257725,0.09788692348714532,0.06902381077605009,0.7306660779548849
1620845125067423030,177.1918161374727,0.10540436007161101,0.07657816558553282,0.7368080615445046
1620845125077423030,35.25200123094422,0.11298900413082003,0.08387865526929432,0.7346719961766539
1620845125087423030,187.52938536755406,0.12064105769152991,0.09103161343731749,0.7302480227779554
1620845125097423030,179.8731468655795,0.12836146143174784,0.09821658507562361,0.7295270345867503
1620845125107423030,111.8934689450623,0.13615260475583027,0.10603877919387422,0.7356748561622553
1620845125117423030,156.62040815609805,0.14401979021224534,0.11398572461017967,0.7498044788148934
1620845125127423030,157.2953549367425,0.1519696251663066,0.12246162108338911,0.768278618785316
1620845125137423030,146.1124197221555,0.15997199349683994,0.13102387658928544,0.7835181097264243
1620845125147423030,170.10220372824546,0.16801364376509045,0.13921503010288655,0.7900690859864054
1620845125157423030,182.77735342358284,0.17610509655326087,0.1470471691068752,0.7890126188356398
1620845125167423030,198.22089586416052,0.18424781747219807,0.15461529636126953,0.7834154988425593
1620845125177423030,180.38086979115232,0.19244272761756986,0.16226952615077503,0.7796027729783647
1620845125187423030,207.96371617898836,0.20068987125548723,0.17025940501106568,0.78384306059019
1620845125197423030,156.2540995226767,0.2089901977665356,0.17879977513680442,0.7961653272041932
1620845125207423030,155.94226545659205,0.21734478499252252,0.1876596173959189,0.8126168782144041
1620845125217423030,156.79974257914174,0.22575371044681591,0.19665581203582713,0.8265441382016799
1620845125227423030,174.72200392592458,0.23421788851612524,0.2051142270486147,0.8322952282823755
1620845125237423030,185.07611121732347,0.24273850040339584,0.21358396584630468,0.8312842579317677
1620845125247423030,185.89104621288845,0.251315657255159,0.22159789700530555,0.8264479298877662
1620845125257423030,189.3883233289616,0.2599503052116915,0.22952032322603075,0.8225649926480382
1620845125267423030,184.22330611199015,0.26864368156904334,0.23778199813189851,0.8235614362953113
1620845125277423030,176.27459798546568,0.2773959126413907,0.2465354317022285,0.8312690470127448
1620845125287423030,180.76147630866734,0.28620805782320424,0.25530876335103325,0.841860295134235
1620845125297423030,174.20210638338688,0.2950813517635652,0.26426253891918006,0.8512375712342395
1620845125307423030,177.55779098571082,0.3040159310961705,0.27315471436690436,0.8576135970430541
1620845125317423030,195.10544619176127,0.31301305098739624,0.28187536704705635,0.8610646312411896
1620845125327423030,187.353277446861,0.3220766114113576,0.29070179441431115,0.8648251775463911
1620845125337423030,187.867368988542,0.33121788818464964,0.2996983552524376,0.8705262300020085
1620845125347423030,206.05278056288805,0.3403963303834287,0.30880114747480414,0.8784154382226631
1620845125357423030,186.9384877689909,0.34959598051829754,0.31793953559245475,0.8848293851820926
1620845125367423030,178.78771367758188,0.3588284589863483,0.32710000681703594,0.8896013595492874
1620845125377423030,200.80061074773064,0.3680942753716132,0.33610472139896036,0.8913360978155871
1620845125387423030,207.00739218530418,0.37739357411707,0.3449962690708322,0.8921816965632726
1620845125397423030,6.87170778054201,0.38672654381016075,0.35403288708887065,0.8933468193840199
1620845125407423030,203.20398497984274,0.3960936007243337,0.3631397489598772,0.8972404955496459
1620845125417423030,187.49977655027877,0.4054948204502868,0.37259330535238655,0.906086473001441
1620845125427423030,189.10806661033763,0.4149305113323471,0.38225711297241893,0.9172152489904044
1620845125437423030,181.05175958808675,0.42440102628065496,0.39194650468892034,0.925462144813369
1620845125447423030,194.9500801155578,0.43390643190815636,0.4012719277193428,0.9272543526961499
1620845125457423030,207.29103804070428,0.4434471457146079,0.4103914738264966,0.9247253322519149
1620845125467423030,212.1079256252371,0.45302340108242706,0.41947106170429954,0.9213896746298809
1620845125477423030,206.7883741911188,0.46263534899524905,0.42873821406362217,0.9227418441749411
1620845125487423030,201.60621382964354,0.4722834493779665,0.4382750387626276,0.9283769062455145
1620845125497423030,192.07998490269082,0.4819678123468602,0.4480204908472466,0.9355910254096459
1620845125507423030,223.09713682245678,0.4916887504313873,0.4576470671390686,0.9418913793150944
1620845125517423030,202.95940350213263,0.5014436719640731,0.4673574506649569,0.9471605672508654
1620845125527423030,209.6685319733519,0.511221285395672,0.47697971166611336,0.949055004749319
1620845125537423030,210.01160978430386,0.521073216432504,0.48660310853151273,0.9493420479817792
1620845125547423030,223.9472687839908,0.5310314218594674,0.4959221984990513,0.9492399747798786
1620845125557423030,205.0795256666519,0.5410658128595148,0.5055915120127112,0.9516134301819557
1620845125567423030,218.3035280801968,0.5510715268303887,0.5153314805861761,0.9559159583306875
1620845125577423030,211.94711219656392,0.5610715269748882,0.5251356416772307,0.960727476566712
1620845125587423030,222.7091280907122,0.5710715270756712,0.5349136145798058,0.9642491261882071
1620845125597423030,226.89507195465495,0.5810715269154916,0.5446825460437117,0.9655359428856791
1620845125607423030,235.97217637299718,0.5910715264272088,0.5543358605941836,0.9663774016929861
1620845125617423030,222.28923194797198,0.601071526334751,0.5640978714956821,0.9679364727507681
1620845125627423030,213.73821655910518,0.6110715264634015,0.5739872471056315,0.9701993386828116
1620845125637423030,220.69157626845703,0.6210715265844362,0.5837405976378532,0.9725288383192461
1620845125647423030,217.22718681308362,0.631071526625345,0.5936412632401562,0.9759347602920664
1620845125657423030,216.42654574578447,0.641071526793043,0.6036582051323666,0.9803753695639428
1620845125667423030,238.6432435084626,0.6510715268421848,0.6136226768661038,0.983570280463709
1620845125677423030,220.90735866029502,0.6610715269512939,0.6235537072687567,0.9851343821159669
1620845125687423030,230.90379359917705,0.6710715270903703,0.633525923323672,0.9842060258816808
1620845125697423030,215.380950194555,0.6810715270234424,0.6434050699870626,0.9837432581922039
1620845125707423030,225.5234811519682,0.6910715265440714,0.6530211634255335,0.9841533788662826
1620845125717423030,213.65170641550128,0.7010715263510482,0.6630273625131328,0.9867951949916579
1620845125727423030,217.60218581410456,0.7110715264393556,0.6732456603591205,0.9914887143097797
1620845125737423030,226.26603441417325,0.7210715265929418,0.683175926535296,0.9939199518094791
1620845125747423030,223.57115947689317,0.7310715266199987,0.6931872582768005,0.9950066290372295
1620845125757423030,227.7394086806583,0.7410715267746965,0.7031976658135984,0.9952522799911984
1620845125767423030,231.06614403567113,0.7510715268611071,0.7130369593876562,0.9943851847017053
1620845125777423030,229.89704309971037,0.7610715269292118,0.7229663079580145,0.9938899600404835
1620845125787423030,205.6052787136977,0.771071527091889,0.7330056996782683,0.9932488659013278
1620845125797423030,203.7408872572578,0.7810715270957304,0.7429592619954576,0.9955939388481483
1620845125807423030,200.81010612413309,0.791071526686115,0.7533683229629309,1.0039478726297166
1620845125817423030,201.57428163142927,0.8010715263738097,0.7639006208734048,1.012822041061412
1620845125827423030,231.37639964043512,0.8110715264206381,0.7743531463263389,1.0195258019304438
1620845125837423030,201.720158510906,0.8210715265890737,0.7847869911962544,1.0235797371994566
1620845125847423030,194.30996303326236,0.8310715266288838,0.7951009210015176,1.0244221479374236
1620845125857423030,199.9160439823091,0.8410715267516775,0.805463054270945,1.024346574273218
1620845125867423030,218.64739530084657,0.8510715268777317,0.8154403529339278,1.0223576091836228
1620845125877423030,201.80348056164712,0.8610809679694137,0.8255962006393198,1.0202439451450565
1620845125887423030,202.59018036457354,0.8711131225655595,0.8357660358955448,1.0193890069541613
1620845125897423030,194.23001760851196,0.8810561245899893,0.845911054647302,1.019234955953766
1620845125907423030,197.69590149229992,0.8908955916195609,0.8560602956395124,1.018971723253067
1620845125917423030,199.4016390301388,0.9006685273015635,0.8662086226884463,1.0164951546624161
1620845125927423030,198.5611064316996,0.9104200423241118,0.8760235378834167,1.0116290169769167
1620845125937423030,202.81757776846945,0.920136185271297,0.8857436911300162,1.0042075167566271
1620845125947423030,198.95897910912663,0.9298158192308963,0.8954518902223156,0.9966196676845714
1620845125957423030,206.273889615626,0.9394591951148717,0.9050193730776409,0.990939997152768
1620845125967423030,203.1859881860535,0.94906646682514,0.9146638894002465,0.9859955574373654
1620845125977423030,188.63052948009934,0.9586380938687566,0.9244079796612442,0.9822076007748523
1620845125987423030,231.04915821970337,0.9681741827829142,0.9339634178180345,0.9792667770626262
1620845125997423030,201.61492941926377,0.9776750257313944,0.9435250484010413,0.974592176231664
1620845126007423030,196.48374781232326,0.9871452144002915,0.9530365099676965,0.9702237306834564
1620845126017423030,203.6199804085183,0.9966092319847503,0.9625322960329394,0.9658312313068242
1620845126027423030,210.56914564389047,1.0059835985110128,0.9718985830022833,0.9617359017098239
1620845126037423030,461.33601121658273,1.0152271779391402,0.9806438799035491,0.9588670971778713
1620845126047423030,198.3342565613276,1.0243615671876656,0.990775778538802,0.9546182767013752
1620845126057423030,185.6531030633666,1.0334367187470908,1.0001184237262097,0.9516983106350546
1620845126067423030,191.08825231943416,1.042456319160914,1.0093163894988777,0.9461584232642564
1620845126077423030,187.09615417380604,1.0514128140639583,1.0185824846665847,0.9400929231895537
1620845126087423030,193.63843135529777,1.0603077451374177,1.0273864181667514,0.9318062374926986
1620845126097423030,186.0122385873795,1.0691414460827398,1.0362406533814774,0.9227760975064445
1620845126107423030,200.34863336316425,1.0779146767099592,1.0450392496744658,0.9143048142078831
1620845126117423030,175.7502542026221,1.0866288522889351,1.0537786077287383,0.9068942961680586
1620845126127423030,190.43845921501747,1.0952841870654475,1.0623630487866156,0.8994811332320821
1620845126137423030,183.22181684847922,1.1038814992737178,1.0711374127301372,0.894163938865115
1620845126147423030,197.99751796643324,1.1124221011863402,1.0797826322831003,0.8900254859588385
1620845126157423030,192.39705828514772,1.120906155909333,1.0883958724869949,0.8845068743352453
1620845126167423030,195.014085840316,1.1293344543094186,1.096894425118935,0.87792108424041
1620845126177423030,178.97666679945604,1.1377082485827572,1.1052763564783776,0.8698304924340652
1620845126187423030,201.909475080567,1.1460276963068026,1.113474090337557,0.862123942342884
1620845126197423030,184.0685486894419,1.1542934875575948,1.121772320524288,0.8554264920190092
1620845126207423030,190.2183004765854,1.1625069436986113,1.1300051435913772,0.8495807397917103
1620845126217423030,182.130725771106,1.1706858527595754,1.1382084613370858,0.8446696213954115
1620845126227423030,181.50597709158646,1.1788184438817098,1.1465071425552336,0.8426117194790997
1620845126237423030,155.53867900642356,1.186835606509921,1.1551475694933624,0.8451650793466494
1620845126247423030,159.05967675089983,1.1947353468828201,1.1637351925316939,0.8489972649623266
1620845126257423030,151.43397318659777,1.202530220713782,1.172372451130395,0.8511828480761114
1620845126267423030,166.91404303897866,1.210256152096381,1.1807579777212371,0.8478354079365309
1620845126277423030,159.01515861699113,1.2179233129962,1.1887495157740129,0.8396217956096199
1620845126287423030,173.94190976516688,1.225522008710856,1.1964401889730407,0.8272448502470061
1620845126297423030,158.33434598149373,1.2330539863700407,1.2041658851651567,0.8160475865159862
1620845126307423030,196.44251614293458,1.2405210679532819,1.2117080534458498,0.8061249797820443
1620845126317423030,165.66687142078842,1.2479232699679705,1.2192471446224946,0.7965962121788155
1620845126327423030,167.3303781823147,1.2552616905113707,1.2267693414543577,0.7878076073049473
1620845126337423030,158.83223042682448,1.2625384072405956,1.23423071328459,0.7802615233840783
1620845126347423030,166.6637956214791,1.2697573757627205,1.2415588544791865,0.7722325397099732
1620845126357423030,153.12054447324056,1.2769252468061012,1.2488396355365456,0.7635632964521796
1620845126367423030,165.25044566769276,1.284022466604258,1.256051016193508,0.754651671249387
1620845126377423030,164.05777755397975,1.2910327438353777,1.262926027848722,0.7442722255624401
1620845126387423030,171.07513902618376,1.2979647143581314,1.269867916638013,0.7353997977792086
1620845126397423030,167.14813069884005,1.304821872431651,1.2767654234177175,0.7264844972934122
1620845126407423030,162.90797326243825,1.3116072863134987,1.2835499912722075,0.7182434997911993
1620845126417423030,158.20579842098368,1.3183234563192554,1.2903638947797005,0.7115389840884497
1620845126427423030,165.9554455347411,1.3249780285081727,1.2971876289937718,0.7053646387287591
1620845126437423030,160.5187862289002,1.3315646181597205,1.303792021352607,0.6977108371665586
1620845126447423030,167.49959498617278,1.338065194108175,1.3102722490950112,0.6890370479969128
1620845126457423030,156.4018647743555,1.344480220049088,1.3167033921599272,0.6799338675733984
1620845126467423030,187.3519318615983,1.3508312578818924,1.3230560905831403,0.6726047654155597
1620845126477423030,164.82652019879538,1.357104515401054,1.3293703155906718,0.6649930456492402
1620845126487423030,164.44273037518,1.3632677410024623,1.3355955905086163,0.6572309081983394
1620845126497423030,157.22030689200983,1.3693156758609761,1.3418537043406202,0.6503713811228098
1620845126507423030,161.46041617005977,1.3752560011874995,1.3478423467162113,0.6423309922776193
1620845126517423030,149.50087087743702,1.3810967977876893,1.3539236501083933,0.6353330694375111
1620845126527423030,159.34850727363715,1.3868590133411673,1.3598478364299562,0.6271585577869665
1620845126537423030,159.49534019712974,1.3925548428249197,1.3655459787965292,0.6173801290136711
1620845126547423030,158.19515598332356,1.3981847137246284,1.3711871046835653,0.6080092625781134
1620845126557423030,156.1415826518804,1.4037526713537438,1.376756862976589,0.5979134127359765
1620845126567423030,164.97678615595927,1.409241900508807,1.3821172845991103,0.5874652000306867
1620845126577423030,154.2427701068002,1.4146324015493852,1.3874404266959377,0.5771340357739899
1620845126587423030,152.87083323124324,1.4199246483758896,1.3926923308053947,0.5674067664782664
1620845126597423030,157.11286328585132,1.4251336511332902,1.3978604566623203,0.55851375171196
1620845126607423030,162.7059759549756,1.430261514639666,1.4028819096497074,0.5486282278328696
1620845126617423030,156.0862843094567,1.4353041355093314,1.4079330049225327,0.5401333045402769
1620845126627423030,158.44299402507443,1.4402576097681017,1.4128952273761661,0.5327551817364545
1620845126637423030,160.3820731497644,1.445124559692889,1.4177794864160982,0.5245602773475451
1620845126647423030,158.77229196753652,1.4499193981446443,1.4225761342616314,0.5157500761349378
1620845126657423030,153.36399847988264,1.4546455941365952,1.427363948076426,0.5083498878382351
1620845126667423030,166.93320220050288,1.459289071848824,1.4318950086193962,0.49980248028784136
1620845126677423030,158.93329448140344,1.4638323488617522,1.4365669379530703,0.49345507622993856
1620845126687423030,153.75861168218316,1.4682692802336101,1.4412118978471216,0.4880279503661127
1620845126697423030,145.31519281570115,1.472615888246757,1.445719272578017,0.481799292058862
1620845126707423030,153.9799526100606,1.4768884000569868,1.4501833794066883,0.47526964568019825
1620845126717423030,147.72502023069467,1.4810842677062148,1.454534379625329,0.4673525241317627
1620845126727423030,149.79261091178907,1.4851902036975386,1.4587610962128916,0.4599027390960043
1620845126737423030,149.94387056341827,1.4891921870211415,1.4629464561704553,0.4523428768187127
1620845126747423030,151.02093919409552,1.4930854691778384,1.4669846829917041,0.44336047051153643
1620845126757423030,149.8653708725486,1.4968842324590321,1.4708515471681591,0.4332814311621832
1620845126767423030,156.54267718977724,1.5006131960490656,1.474591512690268,0.4225287401250211
1620845126777423030,152.66374412754686,1.5042773010235904,1.4782599323166201,0.4119158723102913
1620845126787423030,155.9945358997926,1.507863142217624,1.481788711001013,0.40149174443277474
1620845126797423030,154.78038697079802,1.5113492374153932,1.4852010971448901,0.3904409314278485
1620845126807423030,159.407038812795,1.514716318657122,1.4884775261376952,0.3788165141798916
1620845126817423030,159.97283745275092,1.5179576235490937,1.4915515953950913,0.3657241576917371
1620845126827423030,164.33034774427733,1.5210903787994312,1.494467299991946,0.3525736965269317
1620845126837423030,167.32502422100018,1.5241747347795338,1.4972707465820687,0.3392572996865099
1620845126847423030,171.51619671141486,1.527254149879281,1.5000214986865592,0.3271655199533612
1620845126857423030,174.5278564414627,1.530317373337239,1.5025491756253326,0.31405727130939326
1620845126867423030,178.5308379696931,1.5333158743927389,1.505046310670052,0.30253817925132437
1620845126877423030,174.87285690740876,1.5361830274894595,1.5075521224649326,0.29268068879410447
1620845126887423030,171.94936919380763,1.53885329747628,1.5099256033914739,0.2831159015429857
1620845126897423030,169.2480341036882,1.5412814248108782,1.5122658216335627,0.27398074476206713
1620845126907423030,171.8734765571606,1.5434616107617656,1.5145487371299178,0.2655627075264395
1620845126917423030,163.84027847031996,1.5454465881980692,1.5166872445254325,0.25624673846742596
1620845126927423030,167.85488527849049,1.5473232996746662,1.5186851623785733,0.24605678393037175
1620845126937423030,166.59776284163846,1.5491225941202347,1.5205492060415964,0.23488020432679133
1620845126947423030,173.54959794947194,1.550859394361201,1.522262145322466,0.2235745959133033
1620845126957423030,177.20477771090998,1.552544075940661,1.52390246632186,0.21258105849733114
1620845126967423030,166.664716477713,1.5541829280536676,1.5254584338538726,0.2021554019319814
1620845126977423030,175.74517230277553,1.5557786144841046,1.5270329596565124,0.19361150261116217
1620845126987423030,174.6238819714552,1.55733063454076,1.5284210766890984,0.18403890441022677
1620845126997423030,176.26068810440916,1.5588357839934268,1.5297159952894857,0.17413406952805088
1620845127007423030,175.83746344653787,1.5602886160096832,1.5309528083774075,0.1647323517402334
1620845127017423030,182.08123284816082,1.561681902090305,1.5321154861786517,0.1561446342949777
1620845127027423030,182.81422532879273,1.5630070930060536,1.5332582697671688,0.1486217554659509
1620845127037423030,185.984715632828,1.5642547797336626,1.5342937073199667,0.14007271144817177
1620845127047423030,177.57966072346593,1.565415154392521,1.5352515053325062,0.13238553767803396
1620845127057423030,180.43557451215912,1.5664784711802253,1.5362462506127492,0.12637897899963468
1620845127067423030,177.40684026901675,1.567435507309278,1.5371534518926695,0.11981735048466559
1620845127077423030,171.17314644034616,1.5682780239431335,1.5381532876720165,0.11635716733635537
1620845127087423030,171.9454175095667,1.5689992271327318,1.53904048951158,0.11134302081325442
1620845127097423030,164.2902248184024,1.56959422875227,1.5400019544237251,0.10833696759365055
1620845127107423030,166.5001616968332,1.5700605074357594,1.5407733867615985,0.10280333051053858
1620845127117423030,162.05873320253107,1.5703983695131507,1.5414808341251875,0.09695164828391775
1620845127127423030,153.5638134558089,1.5706114099466826,1.5421394744086887,0.09128806522726556
1620845127137423030,150.64456056437655,1.5707069732669323,1.5427211621808423,0.08518290248262719
1620845127147423030,149.20890878772866,1.5707147470204719,1.5432178251180577,0.07877243622475212
1620845127157423030,149.1305448654062,1.5707147470204719,1.5436248284280791,0.07183187274157736
1620845127167423030,149.55208561651392,1.5707147470204719,1.5439597864049774,0.0647747879827947
1620845127177423030,149.22097589955337,1.5707147470204719,1.5442297983551396,0.05800613361475296
1620845127187423030,149.42091420704622,1.5707147470204719,1.5444557468122304,0.051647142313558304
1620845127197423030,149.11014449300157,1.5707147470204719,1.5446604735149776,0.04588729790865044
1620845127207423030,149.16549494496525,1.5707147470204719,1.5448026563963182,0.040174415847651954
1620845127217423030,149.01830137479539,1.5707147470204719,1.5449224049932537,0.035028489668707634
1620845127227423030,149.1117803310362,1.5707147470204719,1.5450403192470659,0.03078907915087467
1620845127237423030,149.08698514807827,1.5707147470204719,1.54517971474053,0.02774306406268333
1620845127247423030,142.50293241932877,1.5707147470204719,1.5452554623825157,0.024144095154505402
1620845127258639232,149.03692737834712,1.5707147470204719,1.5453399290527465,0.020776895383362047
1620845127268639232,142.40748412460198,1.5707147470204719,1.5454044450653888,0.018261719652631743
1620845127278639232,148.97392124710564,1.5707147470204719,1.5455018535244902,0.016764936731307502
1620845127288639232,148.99118519928822,1.5707147470204719,1.5455798468816995,0.015139841231855435
1620845127298639232,148.98060179336818,1.5707147470204719,1.5456000300273882,0.012722618587256249
1620845127308639232,142.38724908248474,1.5707147470204719,1.5456815919249862,0.011967932622113335
1620845127318639232,142.28848523732546,1.5707147470204719,1.5457677922813569,0.011351561692293781
1620845127328639232,142.27369772604146,1.5707147470204719,1.5458637019226114,0.011077054321649703
1620845127338639232,148.83521544921993,1.5707147470204719,1.5459534729567457,0.010703072705158193
1620845127348639232,142.22710674828738,1.5707147470204719,1.5459876745510144,0.009324117761078936
1620845127358639232,142.37584594489624,1.5707147470204719,1.5460393467608209,0.008558967641623207
1620845127368639232,142.30397583178222,1.5707147470204719,1.5461197288272386,0.008483842948944772
1620845127378639232,148.84621214174518,1.5707147470204719,1.546081591917384,0.006223160565092276
1620845127388639232,142.26770654962445,1.5707147470204719,1.5460927917857241,0.0052475703734895995
1620845127398639232,148.84535135670458,1.5707147470204719,1.546103039971219,0.004519372220348519
1620845127408639232,148.88321353946762,1.5707147470204719,1.5460920320060332,0.003515137117230448
1620845127418639232,142.17346297244626,1.5707147470204719,1.546104544391613,0.0030919164962309436
1620845127428639232,142.39349937200825,1.5707147470204719,1.5461545992518548,0.0034633503918763313
1620845127438639232,148.8194905082916,1.5707147470204719,1.546195187780495,0.0035500611979158883
1620845127448639232,142.2789191900006,1.5707147470204719,1.5462071328574905,0.0031117094801489486
1620845127458639232,148.8778403568328,1.5707147470204719,1.546193164849648,0.0022191873384343995
1620845127468639232,142.28715621124303,1.5707147470204719,1.5462323465191334,0.002583733516328914
1620845127478639232,142.2412918206842,1.5707147470204719,1.5462351407906847,0.0021008383655738714
1620845127488639232,142.296628901975,1.5707147470204719,1.5462208599956824,0.0015146827817061378
1620845127498639232,142.29051688670745,1.5707147470204719,1.5462699455384254,0.0021266070868855443
1620845127508639232,142.30482849111144,1.5707147470204719,1.5462735632900988,0.0018502884267840576
1620845127518639232,148.92481601000617,1.5707147470204719,1.5462698466554403,0.0014091282714005491
1620845127528639232,142.30302894932868,1.5707147470204719,1.5462290609317664,0.00039007517665572177
1620845127538639232,142.30949843495375,1.5707147470204719,1.5462375565366093,0.0005069397184286484
1620845127548639232,148.74318346103723,1.5707147470204719,1.5462199590874328,4.282914544752477e-05
1620845127558639232,142.4252428493358,1.5707147470204719,1.5462100217181554,-0.00012684435044904452
1620845127568639232,142.32211266942326,1.5707147470204719,1.5462634754405222,0.0008825888687291809
1620845127578639232,142.2534647904402,1.5707147470204719,1.5462680078839028,0.0008217153617382635
1620845127588639232,142.24699087384232,1.5707147470204719,1.546288137762174,0.0010400513231846875
1620845127598639232,142.26940092402168,1.5707147470204719,1.5462865996643231,0.000869038002254256
1620845127608639232,146.7210828435631,1.5706849652934702,1.5463019847046715,0.0009356148068332588
1620845127618639232,135.33977040757154,1.570543607180915,1.5462952800562133,0.0006168102310259103
1620845127628639232,134.36740023505416,1.5702246872042465,1.5463096354855435,0.0007561657949649182
1620845127638639232,118.0865462338539,1.5696861350506,1.5463652508674581,0.00162063821613095
1620845127648639232,106.63237272263667,1.5689069323845137,1.5463907844631715,0.0018158496367570583
1620845127658639232,100.37997515223778,1.5678843971987066,1.5463869515066413,0.001389686978538353
1620845127668639232,86.7970669165711,1.56663146816435,1.5463438729628267,0.0003514317657957451
1620845127678639232,66.41778128540736,1.5651739889822927,1.5463512465863578,0.00046492399738055787
1620845127688639232,59.1625895401296,1.5635479927333782,1.5462715822525834,-0.001124708441311708
1620845127698639232,39.471828787733514,1.5617969862293553,1.5462520857966833,-0.0012224774415884642
1620845127708639232,27.190182974324713,1.5599692343628968,1.5462127352356223,-0.0016872332616583916
1620845127718639232,16.08820361067562,1.5581150444592267,1.546244893361142,-0.0007854733325747201
1620845127728639232,12.831838587344599,1.5562840506261568,1.546289793310849,0.00013025567891892495
1620845127738639232,5.055096969672881,1.5545224981049077,1.546265028812237,-0.00035867249787843323
1620845127748639232,-7.589223518482456,1.5528705276209183,1.5462882429016618,0.00014956353589746471
1620845127758639232,-5.782370506063451,1.551359459733922,1.5462623964305044,-0.0003772497538693952
1620845127768639232,-15.62688127541265,1.5500090791895191,1.546282811582611,2.712971224855479e-05
1620845127778639232,-18.035455476138097,1.5488249192692285,1.5462809400437403,4.309934414773397e-06
1620845127788639232,-20.024778252142728,1.5477955461413964,1.5463211617172141,0.0007595381630660226
1620845127798639232,-15.758256445834773,1.5468898432115048,1.546329812567774,0.0007413680123524212
1620845127808639232,-19.88968337025416,1.5460542954733951,1.5462773602928512,-0.0003358668743643433
1620845127818639232,-26.210610254227973,1.5452103071894945,1.54625594584285,-0.0006799716430720098
1620845127828639232,-35.188741666657705,1.5442708135303507,1.546216285118413,-0.001283393716090157
1620845127838639232,-45.89367994536213,1.5431899747483944,1.5462047463346,-0.0012690954946560592
1620845127848639232,-64.38469526969357,1.5419460921798025,1.5462587193920156,-3.6953631727122785e-05
1620845127858639232,-77.46103983492048,1.5405331992770668,1.546281073120134,0.00037616099861295573
1620845127868639232,-91.05032531852964,1.5389580130832103,1.5463226183506062,0.0010847433579569622
1620845127878639232,-105.0529433854818,1.5372368857051923,1.5463554110380318,0.0015104998867433337
1620845127888639232,-119.10410949909927,1.5353927557887568,1.5463009143044775,0.00032568052995292905
1620845127898639232,-126.21311770523197,1.5334520999918648,1.5462099069606239,-0.001386375339811352
1620845127908639232,-136.94857862021848,1.5314418844590025,1.5460954758370888,-0.0032452288994377866
1620845127918639232,-146.48778419343517,1.5293865162944351,1.5458533964506398,-0.007075027956536232
1620845127928639232,-152.47531417224803,1.5273047950372947,1.5453777385913838,-0.014393272131608853
1620845127938639232,-144.60606691354545,1.525206864134845,1.5444865802003145,-0.027995473680419197
1620845127948639232,-146.8043469359975,1.5230911624168408,1.543396158260563,-0.042880764528922824
1620845127958639232,-146.14426061533652,1.5209413755687495,1.5420658229993716,-0.05916134490170234
1620845127968639232,-148.6599962292811,1.5187248422436093,1.540639056705188,-0.07426612997370202
1620845127978639232,-159.53333179817045,1.5164098880040553,1.539130160992505,-0.08839032119726035
