timestamp,command,setpoint,process_value,process_value_dot
1620845796539969486,-142.36128866682222,-0.04160744785514927,-0.06773751683277411,0.6370598930166662
1620845796549969486,-180.18025191625168,-0.0356558521351749,-0.062090327921097845,0.6234590814494236
1620845796559969486,-210.02267759966028,-0.029638057973596955,-0.05739898919537794,0.595572825929942
1620845796569969486,-233.2015081879947,-0.023550199694650435,-0.05327192539496089,0.5622759944351791
1620845796579969486,-240.16456187316246,-0.017389469897943384,-0.049192878885328646,0.5340211233819052
1620845796589969486,-234.9692898797923,-0.011152403159932385,-0.04457336121794426,0.5205028105929799
1620845796599969486,-209.66775723762888,-0.004836123793887949,-0.03906164621136152,0.5273412589765128
1620845796609969486,-183.1237063237954,0.0015670367174236085,-0.03239626794042038,0.5524658829913301
1620845796619969486,-164.02460132545326,0.008047863864946686,-0.02499117691167369,0.5870504013253198
1620845796629969486,-157.9351749791027,0.014589753769240751,-0.01733658259528426,0.619412062123433
1620845796639969486,-176.6563957393727,0.02119347579932678,-0.009974760995001535,0.6402143413041226
1620845796649969486,-189.34087057942062,0.02786487919122967,-0.003212937326787668,0.6450776862567992
1620845796659969486,-220.78765751651343,0.034606352112921686,0.0025512601007009195,0.634218361844666
1620845796669969486,-242.01369948577675,0.041420630392827666,0.007864038218222432,0.615400361172093
1620845796679969486,-239.55445630264612,0.04831269166034892,0.013278416645430174,0.60092292088335
1620845796689969486,-227.24534686339493,0.055287730323796726,0.0192265899271215,0.6011449582760762
1620845796699969486,-169.87983042391508,0.062325590092552875,0.02637875980846464,0.6205538064443139
1620845796709969486,-177.8943385934399,0.06941225875649189,0.034289533126957865,0.6529523781416051
1620845796719969486,-165.89273399142687,0.0765561430579957,0.04265338945161885,0.6866923989034049
1620845796729969486,-177.09418727432134,0.08375987917799872,0.050741479219933584,0.7083436580056154
1620845796739969486,-208.14715300820583,0.0910254622415174,0.058025385131256546,0.7116396936058006
1620845796749969486,-225.93844750933354,0.09835366045301823,0.0645491860637414,0.6998784363264904
1620845796759969486,-253.94278578750595,0.10574460215999675,0.07058015193670406,0.6835928803698746
1620845796769969486,-240.56658255200455,0.11320018709207558,0.0768342607924257,0.6728694107098229
1620845796779969486,-220.46238914355067,0.1207221276379386,0.08386528442035356,0.6776688736015526
1620845796789969486,-189.92466480638865,0.12831043101238354,0.09170229057817288,0.697906948539081
1620845796799969486,-175.24553247491588,0.1359664220705347,0.100271576766811,0.7263252366769986
1620845796809969486,-187.48342623181173,0.14369238978876614,0.1090012016082296,0.7525321880190009
1620845796819969486,-203.20625540742168,0.15149542006289415,0.11712954814244958,0.7646967089526829
1620845796829969486,-220.43539353654438,0.15937719926737062,0.12467014967519827,0.7625756741459246
1620845796839969486,-236.1697481966417,0.16730579263838252,0.13166972781228292,0.7506946349117647
1620845796849969486,-237.50019008306296,0.17527474226069523,0.13860590922937227,0.7408342173861062
1620845796859969486,-226.84257347782392,0.18329314492800552,0.14608957664666278,0.7425343217632069
1620845796869969486,-199.19479413066648,0.19136219911914815,0.15458045027890233,0.7607438480293274
1620845796879969486,-174.11163332135033,0.1994826693101519,0.1636783328435494,0.7892687872119784
1620845796889969486,-161.66817797119313,0.20765461534192864,0.17312934875329763,0.8168205252637489
1620845796899969486,-184.43221156857618,0.21587908748987947,0.1821542944493267,0.831739398732639
1620845796909969486,-208.53199387630454,0.22415703153453026,0.19039337731855038,0.8293417833793767
1620845796919969486,-229.86790547955704,0.2324885055015752,0.19787977242607704,0.8163649482455678
1620845796929969486,-228.47673557668313,0.24087452804455015,0.20534884368134887,0.8036005545335608
1620845796939969486,-218.18937604433384,0.24931616621108751,0.2133301590816297,0.8022828045367782
1620845796949969486,-194.5759772323194,0.25781350024223937,0.222051399370418,0.8160612886630423
1620845796959969486,-184.32654245089665,0.2663675699547058,0.2315754935338201,0.8404471374195854
1620845796969969486,-184.052327020624,0.2749795078143672,0.24113277032072802,0.8607009947359512
1620845796979969486,-197.07360539359263,0.28364941665373916,0.2500059897474499,0.8662384250829314
1620845796989969486,-221.39458509842606,0.29237842863320596,0.25821895663914557,0.8578978147186014
1620845796999969486,-221.040194110601,0.3011676775724253,0.26622790571623295,0.84562372929292
1620845797009969486,-221.98168082759926,0.31001729628270663,0.2742354818666981,0.8394039636085897
1620845797019969486,-218.67026186037015,0.3189285824395162,0.2828617955062037,0.844063663883258
1620845797029969486,-209.11580333466443,0.3279025816505984,0.29200935656976146,0.8562221483778107
1620845797039969486,-205.7715661507276,0.3369395093926069,0.30119704083166554,0.8681518504746657
1620845797049969486,-216.78799321049038,0.34604087621203466,0.31021790721822223,0.8743556628384906
1620845797059969486,-224.0933422614845,0.3552136958046104,0.3189986122921442,0.8731945972833816
1620845797069969486,-229.14814881604636,0.36446102038147205,0.3276612080880453,0.8716333868213098
1620845797079969486,-232.0834528371178,0.37373528577314885,0.33637388844486893,0.8737157126089384
1620845797089969486,-215.7979464341286,0.38303612862674624,0.34549482036648527,0.8798225759738909
1620845797099969486,-227.2160234706896,0.3923708111193992,0.35485491607727765,0.8892809981629145
1620845797109969486,-218.24889286809452,0.40173974225780534,0.36421333586126386,0.8993496672481911
1620845797119969486,-224.46039192157224,0.41114299055933695,0.3736627586372729,0.9076580975483253
1620845797129969486,-230.73822999622263,0.4205808908059334,0.3830756953587318,0.9129265278009804
1620845797139969486,-224.55649422225306,0.43005377431222963,0.3923331825062806,0.9160670022668402
1620845797149969486,-234.40674035907765,0.43956171828262985,0.4016133694275012,0.9181872209650334
1620845797159969486,-237.46932640876778,0.4491051591547185,0.41100121233791487,0.9211747676295876
1620845797169969486,-229.2226814143468,0.4586842982910684,0.4203936184470112,0.9253849728875606
1620845797179969486,-222.82529838203357,0.4682993218866744,0.4299186424838369,0.9296014988411306
1620845797189969486,-231.83815965853,0.4779506831594139,0.43945855892751406,0.9340583642202869
1620845797199969486,-232.31710074353333,0.48763847346949357,0.44894882915450984,0.9371841247481182
1620845797209969486,-233.3436187165664,0.4973630496464534,0.4584080061296316,0.9387381087950046
1620845797219969486,-236.9214895957066,0.5071203196196621,0.46798286536900946,0.9411034305230258
1620845797229969486,-239.24654630815218,0.5169027181792875,0.47764300386282954,0.944307073242709
1620845797239969486,-226.3486719532934,0.5267653848491505,0.487143399148387,0.94724020096047
1620845797249969486,-237.5653601209143,0.5367372445904074,0.49690116195407735,0.9525538375815589
1620845797259969486,-240.6426466020821,0.5467714435224994,0.5068182827309244,0.9599147456906136
1620845797269969486,-235.13710432314087,0.5567745007307507,0.5167411128134058,0.9662404045638895
1620845797279969486,-243.69464396893636,0.5667745005926941,0.526640096339297,0.9702658563351723
1620845797289969486,-247.90303817353941,0.5767745005246102,0.5365018162785781,0.9723623612097884
1620845797299969486,-244.1587255947074,0.5867745004578613,0.5462285517239899,0.9735615032468516
1620845797309969486,-245.24009399988324,0.5967745003203,0.5559947426095787,0.9742072283481571
1620845797319969486,-243.29699809116832,0.6067745003375294,0.5659000093962397,0.9755868406347531
1620845797329969486,-241.05680839371811,0.6167745007939662,0.5757134391212879,0.9779582595244677
1620845797339969486,-248.8706709523033,0.6267745010833828,0.585559816593674,0.9793630086909336
1620845797349969486,-254.42269055710153,0.6367745010305806,0.5955207687516276,0.9807744991269439
1620845797359969486,-246.3486707008264,0.6467745008867769,0.6053544293091784,0.9829693249963005
1620845797369969486,-240.66006126118302,0.6567745008576253,0.615238236539022,0.9832473749770342
1620845797379969486,-250.5430978121978,0.6667745007395721,0.6250920687052182,0.983619783358349
1620845797389969486,-253.9742392720183,0.6767745006434062,0.634966023847511,0.9831530182820054
1620845797399969486,-254.53499388295828,0.6867745006018523,0.6447063735984081,0.9832346197730851
1620845797409969486,-252.0648201150768,0.696774500454533,0.6545313522482327,0.9827132967108323
1620845797419969486,-251.43820257285228,0.7067745004191677,0.664507721892511,0.983252457755888
1620845797429969486,-254.92725254827562,0.7167745003135615,0.6741892215739762,0.9831114475840923
1620845797439969486,-252.2753109918493,0.7267745002031364,0.6840927830289797,0.9832128726741918
1620845797449969486,-263.6510884736172,0.7367745003049998,0.6940283371411891,0.9832315153204483
1620845797459969486,-259.22200116010555,0.7467745008198217,0.7037126744830332,0.9835796039152249
1620845797469969486,-262.40898188549306,0.7567745009788852,0.7135616371298226,0.9837756603056589
1620845797479969486,-251.66962552129155,0.7667745008879069,0.7236190223198533,0.985958614699977
1620845797489969486,-258.75224770152084,0.7767745007647748,0.7334344390800696,0.9868331564014704
1620845797499969486,-255.450082987649,0.7867745007382615,0.7434439877704128,0.9896082970313947
1620845797509969486,-231.84414092311118,0.7967745005961457,0.7540509237462072,1.000854048483388
1620845797519969486,-213.64313588961582,0.8067745113834143,0.7648100034816239,1.0156480715547858
1620845797529969486,-234.94939837410428,0.8167975549751363,0.775458624359277,1.0250459938663201
1620845797539969486,-230.66816306060068,0.8268095970237688,0.7859643918827998,1.029357964017385
1620845797549969486,-221.32626003806533,0.8367116616897534,0.7963451281715712,1.0303504839147675
1620845797559969486,-228.79360493353892,0.8465186994396259,0.8064577367043757,1.027761670464159
1620845797569969486,-217.86561582076973,0.856283114559154,0.8165436586380127,1.022997666356332
1620845797579969486,-235.1809902015365,0.8660221207434232,0.8263747796198267,1.0164083065037897
1620845797589969486,-228.84476656705016,0.8757241621195435,0.8360790926296507,1.0085062736046013
1620845797599969486,-236.98768159747806,0.8853896953252625,0.8458513243022933,1.0027751744315223
1620845797609969486,-232.33119299439488,0.8950188221512626,0.855653038348117,0.9974711506050472
1620845797619969486,-235.86699350254392,0.9046118735992171,0.8652542183979042,0.9920458050781638
1620845797629969486,-232.988442107004,0.9141692110334215,0.8748787460540073,0.9863804814669705
1620845797639969486,-229.9614951284148,0.9236909126112653,0.8843712075048011,0.9785091723766719
1620845797649969486,-229.35884941597547,0.9331774121542086,0.8937449100490938,0.972359455559628
1620845797659969486,-231.68309819857308,0.9426289167921679,0.90320542290232,0.9676450570721071
1620845797669969486,-232.0331772574159,0.952045590690974,0.9126929152236031,0.9634624722411897
1620845797679969486,-229.28236825916323,0.9614278714283118,0.9220250168050944,0.9582352154504458
1620845797689969486,-242.9369048392529,0.9707758512446358,0.9311799128684579,0.9507205790290433
1620845797699969486,-240.41453531064886,0.9800898110429802,0.940357811383367,0.9443817884169212
1620845797709969486,-238.04733515158964,0.9893719090282286,0.9496631839111674,0.940809947700009
1620845797719969486,-231.84215679986545,0.9986346927248269,0.9587909694372956,0.9367467425023337
1620845797729969486,-223.89682124632233,1.007839980274771,0.968021482660949,0.9334100747034794
1620845797739969486,-236.28551785397497,1.0169669733926117,0.9771114783339897,0.9287001762488923
1620845797749969486,-233.27553051717848,1.0260287728629607,0.9860606900807622,0.9242239901093413
1620845797759969486,-245.42071077339943,1.0350271675051717,0.9950298648584189,0.9192325418337817
1620845797769969486,-227.1592710057696,1.0439628358610675,1.0040679650204751,0.9144851473888084
1620845797779969486,-228.47315670444743,1.0528362503844804,1.0127546567261314,0.9075625663470749
1620845797789969486,-235.6217933243189,1.0616489407155252,1.021508019020853,0.9023766890592899
1620845797799969486,-230.97157784953632,1.0704013458293022,1.0304452855626147,0.8992200490901422
1620845797809969486,-235.24149916165427,1.079094063028287,1.0391530070312212,0.8956311677752985
1620845797819969486,-232.99781824060096,1.087728530573772,1.0477430875712619,0.8888854815779947
1620845797829969486,-246.423845323289,1.0963050607510736,1.0562124610348254,0.8807422117087402
1620845797839969486,-239.81709020961364,1.1048242929093115,1.0645678233397398,0.8730670985434129
1620845797849969486,-242.06776915527993,1.1132875818557366,1.072939233756619,0.8665340844266758
1620845797859969486,-235.37686617157476,1.1216951916088826,1.0813437013345368,0.8608461087517361
1620845797869969486,-240.0402394617867,1.1300477220068994,1.0896247801784893,0.8544709953574944
1620845797879969486,-229.6206921599975,1.138346468012518,1.0978503160935864,0.8496998636383317
1620845797889969486,-228.50734288321263,1.1465917084087667,1.1062159198527615,0.8473181704877412
1620845797899969486,-234.03278152470892,1.154783932731294,1.1146496864143283,0.8454331675984351
1620845797909969486,-239.00965786167455,1.1629243877711182,1.1227496598134319,0.8404761506139089
1620845797919969486,-245.36939277226668,1.1710134345055458,1.1308341722663444,0.8339283414906984
1620845797929969486,-235.83338327474632,1.179051397627739,1.1388586227522115,0.8265287221288944
1620845797939969486,-185.69196404511231,1.187039457484347,1.1473700967430067,0.8339181938167
1620845797949969486,-145.02663443626616,1.1949819720932517,1.1574092032316594,0.8652225535286856
1620845797959969486,-107.33727472580784,1.2028857838670783,1.1685477009448217,0.9081556014884975
1620845797969969486,-141.85109522171308,1.2107219129722069,1.178642328557676,0.9284274186736426
1620845797979969486,-166.52743157605914,1.218475995832224,1.1875338854220177,0.9208310154146131
1620845797989969486,-170.73190253709598,1.2261589994554218,1.195448769765053,0.8955099159888772
1620845797999969486,-180.18514166270788,1.233773367236055,1.2029721069955304,0.8712001350553197
1620845798009969486,-157.0498569691952,1.2413211429217759,1.2107036449241981,0.8528515539048555
1620845798019969486,-162.027360418304,1.2488024515277576,1.2186552795355965,0.8421193484689303
1620845798029969486,-170.5095999527382,1.2562182729194684,1.2265083330610134,0.8319158837655205
1620845798039969486,-168.91571078187798,1.2635707699330032,1.234055062616807,0.8185369293013179
1620845798049969486,-173.62029511706834,1.2708667468208426,1.2414550658924843,0.803023248878785
1620845798059969486,-157.28158963667863,1.2781204154461598,1.248946375919884,0.7921843223492703
1620845798069969486,-159.00772045841677,1.285290705132466,1.25623749331618,0.7829743887174007
1620845798079969486,-154.28325087218212,1.2923422009433718,1.2637103256509437,0.7758435399166138
1620845798089969486,-159.75185386495718,1.2992854294509026,1.2709499497097612,0.7669051087545858
1620845798099969486,-167.0224752410951,1.3061299409296103,1.2778526173034428,0.7529815827639985
1620845798109969486,-163.15698019653934,1.3129038416247505,1.2845165266500966,0.7371913078430858
1620845798119969486,-171.64899401961273,1.3196176101252648,1.291148167707792,0.7231019038049805
1620845798129969486,-161.847817112478,1.326270182176898,1.2977049936159843,0.7115265859290393
1620845798139969486,-167.15566458456286,1.3328538592940473,1.3042899256060785,0.7017685940653253
1620845798149969486,-159.63545356127318,1.339350622796257,1.3111663960893838,0.698567041767514
1620845798159969486,-162.75359872208435,1.3457623223025021,1.3176114090169933,0.6890880767186681
1620845798169969486,-170.76439846763563,1.3521101093902987,1.3239900889221041,0.6800071903737843
1620845798179969486,-164.13755743491143,1.35837809972235,1.3302978554815155,0.6707818725810677
1620845798189969486,-164.49688981835646,1.3645341976098633,1.3365546103335724,0.6621906846836948
1620845798199969486,-166.71204935190968,1.3705752944847125,1.34268315310786,0.6537331458789688
1620845798209969486,-155.0017950051026,1.3765083588742464,1.3489132580869054,0.6481879737350733
1620845798219969486,-155.38874839571673,1.3823427487400417,1.3549391920057763,0.6395555707097288
1620845798229969486,-159.60096497394926,1.3880997038781457,1.3606592723544049,0.6275456637657604
1620845798239969486,-160.50907797865892,1.3937900092217812,1.3664180015016607,0.6181154324418288
1620845798249969486,-163.70029493657557,1.3994147190648896,1.3720835722141234,0.6079618235657774
1620845798259969486,-164.99099911230883,1.4049765033428092,1.3776795401625144,0.6000677592464059
1620845798269969486,-163.03164605942285,1.4104571214430244,1.3830988464602845,0.5892488005164634
1620845798279969486,-156.76212972283673,1.415837403865338,1.388490469398155,0.579992326008942
1620845798289969486,-160.31875051634273,1.4211205634295712,1.3936041819866036,0.567909858372996
1620845798299969486,-161.1240577727171,1.4263209222572064,1.3989532247643646,0.5620182324319742
1620845798309969486,-159.75357392090535,1.4314395075660882,1.4040313539488345,0.5518069609161592
1620845798319969486,-168.79885081424328,1.4364719065938671,1.408972531925571,0.5414298476977031
1620845798329969486,-181.80227681484973,1.441414606326944,1.4138062950804562,0.5308211082451758
1620845798339969486,-162.43454783805262,1.4462716381068534,1.4185457180277106,0.5194295531457787
1620845798349969486,-171.35804831823773,1.4510579015152636,1.4232642721941033,0.5110485278458728
1620845798359969486,-170.66071493591986,1.4557740727776785,1.4277848349627562,0.5007737464667066
1620845798369969486,-161.95674860855405,1.4604046479838448,1.432249049076052,0.4906404769396207
1620845798379969486,-170.9992937825055,1.464932701579013,1.4366741232300917,0.48142818196104364
1620845798389969486,-164.73837871553073,1.4693548868647777,1.4411251783154384,0.475389509571365
1620845798399969486,-164.66924514604912,1.4736897518985583,1.4454792590996053,0.4683661715504622
1620845798409969486,-167.1849774756276,1.4779508915244466,1.4496947079611515,0.4594420035557909
1620845798419969486,-164.90766352896867,1.4821333975939828,1.4539335500786905,0.453259957748013
1620845798429969486,-170.9324968495703,1.4862230803396999,1.4580605165907459,0.4459170408065944
1620845798439969486,-164.891608795362,1.4902066509449277,1.46200306583548,0.4361597197058631
1620845798449969486,-164.20101465006496,1.4940819041112994,1.465828409991132,0.42671346412281075
1620845798459969486,-169.06259584550972,1.4978669583246638,1.4695832189466744,0.4174615012927928
1620845798469969486,-175.47410624358736,1.5015852584851348,1.4731662642862122,0.40648833918538013
1620845798479969486,-164.74888797201658,1.5052376154051192,1.4766731847552312,0.3966179016480645
1620845798489969486,-168.45330004287112,1.508807595646416,1.4801514130091233,0.38781372072911363
1620845798499969486,-167.7420088812879,1.5122723439775323,1.4835692380115142,0.3789062172103045
1620845798509969486,-170.4035864014019,1.515613405978503,1.4868211606213835,0.368396126694248
1620845798519969486,-172.58201869481832,1.518827550648965,1.4897860520837989,0.35676649511501984
1620845798529969486,-184.6576248453888,1.5219405071177072,1.4926661982044174,0.34375636305618384
1620845798539969486,-187.89739631279883,1.5250181769926892,1.4953978884818975,0.3306865572947734
1620845798549969486,-193.5934929719347,1.5280924724117058,1.4980990512810157,0.32032752822840904
1620845798559969486,-192.80301660293475,1.5311424151356723,1.5007058352164249,0.3094570920827338
1620845798569969486,-193.63837174339375,1.5341133398249966,1.503345544193357,0.3007476782279931
1620845798579969486,-191.54603931484846,1.536936416589037,1.5056594740095421,0.28871090890126083
1620845798589969486,-200.92701394270114,1.539548173537097,1.5080307344916013,0.27928125126653325
1620845798599969486,-172.27698825275831,1.5419100193268636,1.510407256586611,0.2711960214498455
1620845798609969486,-172.89078742354062,1.5440277657154389,1.5125703547978069,0.2617652641882823
1620845798619969486,-190.50073154707246,1.545969634458301,1.5145491694526103,0.2501934982449214
1620845798629969486,-189.06874398954528,1.5478141984299472,1.5164484707370534,0.2391623391347256
1620845798639969486,-192.9109827865138,1.5495839751499707,1.5180829663235234,0.22544106492691823
1620845798649969486,-199.77273207819627,1.551292347628017,1.5194739435896367,0.20966101832382317
1620845798659969486,-195.21453541819682,1.5529485620386905,1.5208455503846996,0.19632449259091356
1620845798669969486,-202.72535973587952,1.5545581481097914,1.5221994251973732,0.18491333040288932
1620845798679969486,-195.59483965204686,1.556123339509044,1.5234237610622088,0.1740496857712827
1620845798689969486,-203.60949305581326,1.5576434942323394,1.524537878206114,0.1625830880273726
1620845798699969486,-209.2917706472667,1.559115514991086,1.5256209931999032,0.1527148333478185
1620845798709969486,-217.2152599813642,1.5605342696003779,1.5265051715176012,0.141132260751209
1620845798719969486,-222.59171899684728,1.5618930113658216,1.5272347883366268,0.12878296152549648
1620845798729969486,-241.72614741093528,1.5631837994717153,1.5275099663194447,0.11013851884165743
1620845798739969486,-246.6545085489971,1.5643979193684399,1.5276855589171148,0.09339845165946233
1620845798749969486,-264.6926518879002,1.565526303160527,1.5275979248533826,0.07478068422637453
1620845798759969486,-268.3014131516329,1.566559949993633,1.5273890630893978,0.05716916080834591
1620845798769969486,-285.48357273626647,1.5674903464426213,1.5269453075493131,0.03867905511823176
1620845798779969486,-286.667951565652,1.5683098868990863,1.5262683603877139,0.019393631359363714
1620845798789969486,-288.01145251037616,1.5690122939589266,1.525346967042097,-0.0007646465425231997
1620845798799969486,-316.7797720738364,1.5695930388102266,1.5243657097321572,-0.01845658242609611
1620845798809969486,-315.72358122730185,1.5700497616205074,1.5233327520987279,-0.03390576994889406
1620845798819969486,-315.34376252179317,1.5703826919246282,1.5224370963024316,-0.043969723413270205
1620845798829969486,-312.6122429487757,1.5705950690123391,1.52157974026109,-0.05141368211339881
1620845798839969486,-324.6382834393722,1.570693562315981,1.5209130252069532,-0.05435778720788062
1620845798849969486,-325.2110812002096,1.570703382916034,1.5200364295365816,-0.06043794666317539
1620845798859969486,-325.3099634300186,1.570703382916034,1.5187848012702796,-0.07202214646878839
1620845798869969486,-339.16740081633657,1.570703382916034,1.5176496705502356,-0.07959891486483313
1620845798879969486,-325.45458035354085,1.570703382916034,1.5169174617561874,-0.07855219012294809
1620845798889969486,-325.8634686154029,1.570703382916034,1.5164638194663305,-0.07231296169483274
1620845798899969486,-325.9409082839094,1.570703382916034,1.5160547316786535,-0.06658035204020178
1620845798909969486,-326.000209540969,1.570703382916034,1.5157595848924568,-0.059796357674770706
1620845798919969486,-339.5583002954889,1.570703382916034,1.5155048909028048,-0.05368989817142295
1620845798931059062,-339.7857906900199,1.570703382916034,1.5153935860233274,-0.04508398883205286
1620845798941059062,-326.24559263257305,1.570703382916034,1.5153047120754104,-0.03858644733157801
1620845798951059062,-326.2658692663839,1.570703382916034,1.5152399373865064,-0.032578255743643245
1620845798961059062,-326.2659768101038,1.570703382916034,1.5150964097617676,-0.029354746340497416
1620845798971059062,-339.90509682422675,1.570703382916034,1.5147421722896552,-0.030499283268824635
1620845798981059062,-326.2764257549764,1.570703382916034,1.51481677679655,-0.02364784948060247
1620845798991059062,-326.73600624361484,1.570703382916034,1.5149727459205367,-0.016545931128437077
1620845799001059062,-326.34178229430114,1.570703382916034,1.5150994493279482,-0.011233266727269844
1620845799011059062,-312.44913290137083,1.570703382916034,1.5154871011693924,-0.0020434573313807235
1620845799021059062,-299.57479020305163,1.570703382916034,1.515934279681913,0.006518349269045633
1620845799031059062,-312.07396344480253,1.570703382916034,1.5162945829549452,0.011901366806575962
1620845799041059062,-311.9852804488548,1.570703382916034,1.5167197119941345,0.017231241218112137
1620845799051059062,-311.8525342900934,1.570703382916034,1.5169832043304294,0.018802868533700848
1620845799061059062,-298.09580043110975,1.570703382916034,1.5172528370806995,0.020444789927902555
1620845799071059062,-296.66876045333623,1.570703382916034,1.517744575187565,0.025582587899752183
1620845799081059062,-311.35601182103153,1.570703382916034,1.5178774495683498,0.02336153699795941
1620845799091059062,-297.7102246226591,1.570703382916034,1.51807199656629,0.022781964465761976
1620845799101059062,-297.44553326317134,1.570703382916034,1.518315293238434,0.02297163246071474
1620845799111059062,-297.05713627391236,1.570703382916034,1.5185212613124386,0.02243823487462116
1620845799121059062,-297.0346241675941,1.570703382916034,1.5185556843187449,0.01905526482958011
1620845799131059062,-297.4781904544925,1.570703382916034,1.5185829540638243,0.016156970214328027
1620845799141059062,-296.9261042724081,1.570703382916034,1.5188775919559854,0.018550051118109968
1620845799151059062,-297.82530295716964,1.570703382916034,1.519112654989774,0.01941260501650323
1620845799161059062,-296.99631374460785,1.570703382916034,1.5192629874589194,0.018589581911554406
1620845799171059062,-296.79334536814963,1.570703382916034,1.519380377029501,0.017176682814252227
1620845799181059062,-296.6948715060852,1.570703382916034,1.5195757216353005,0.01756698431217815
1620845799191059062,-310.83610703939877,1.570703382916034,1.5194499435698168,0.012005725786132869
1620845799201059062,-296.94428885748914,1.570703382916034,1.5195865647952007,0.012328579937382133
1620845799211059062,-310.58415905793515,1.570703382916034,1.5196002190886533,0.0102570726775587
1620845799221059062,-296.90732691217966,1.570703382916034,1.519613136815108,0.00857198206677682
1620845799231059062,-296.7816713407985,1.570703382916034,1.5197221623490975,0.009028536889912873
1620845799241059062,-294.8432091816975,1.570686809813063,1.5198550896736949,0.009779956053429958
1620845799251059062,-295.56963943998176,1.5704143705065465,1.5198718760415924,0.008238673247213803
1620845799261059062,-258.47699316647515,1.5695666999843398,1.5198434609133324,0.006300392198828256
1620845799271059062,-226.45977627072955,1.5679476155168703,1.5199545245427593,0.007171341526597562
1620845799281059062,-202.16088818946264,1.5654726137723707,1.519994499356423,0.006514187286769554
1620845799291059062,-146.8076879508004,1.5621520447054364,1.5201253039673301,0.007744611858529873
1620845799301059062,-117.72376890505069,1.5580742854439527,1.5200855278857226,0.005481187962413621
1620845799311059062,-62.293378188665855,1.5533889141791373,1.5201094767640668,0.00500532918468257
1620845799321059062,-23.342160607073936,1.5482898840526245,1.5201712837318198,0.0052142301401780985
1620845799331059062,10.23238786054651,1.5429986970454275,1.520131561516347,0.0035458772776709013
1620845799341059062,23.350982780311114,1.5377475778642116,1.5200953467256597,0.0022010751800371235
1620845799351059062,56.964811696515255,1.5327626478324334,1.5201589711880095,0.0029575065171146757
1620845799361059062,68.810058041556,1.528247098776626,1.5202539582559318,0.004072083509215083
1620845799371059062,73.00267220994768,1.524364366915412,1.5202895602850983,0.003976873402792911
1620845799381059062,70.81983217640853,1.5212213067463731,1.5202235780109774,0.0019974306907351346
1620845799391059062,64.21323723449888,1.5188513649363977,1.5203099298317126,0.003183045148148775
1620845799401059062,56.1307522566344,1.5171977542084176,1.5204186795981256,0.004430540207919944
1620845799411059062,50.665202243304286,1.51609662723009,1.5205133567017668,0.005306719168874153
1620845799421059062,52.978647147199595,1.5152603394366266,1.5205488716497877,0.00501132905121696
1620845799431059062,74.92998225305261,1.51437251506792,1.5207623065844642,0.008027471966559755
1620845799441059062,71.2222040318404,1.5133566720373544,1.5209744303244674,0.010302502117140845
1620845799451059062,109.45566194845462,1.512198351029995,1.5214295977462005,0.01671402161672197
1620845799461059062,107.60934937679082,1.5108937752285942,1.5216575150080065,0.01764838720442592
1620845799471059062,119.54893295128767,1.5094478255087114,1.5219004511368888,0.01897669410652517
1620845799481059062,146.4086018735241,1.5078720156327914,1.522276678822266,0.022380991116400777
1620845799491059062,159.19503458285942,1.506182467444911,1.522728385680249,0.026585045163514853
1620845799501059062,172.83068311422323,1.5043978860646359,1.523140786167233,0.02923685917109318
1620845799511059062,185.4779185012848,1.5025375350824381,1.523517148560471,0.03073526967544527
1620845799521059062,212.81699898049496,1.5006192117535704,1.5239265936339983,0.032625766537118496
1620845799531059062,225.4561720648818,1.4986572221927066,1.5243485576903948,0.03442818659503056
1620845799541059062,238.40749441199551,1.4966603565686087,1.5250070907242714,0.040058936038714216
1620845799551059062,280.4041911797467,1.494629864297886,1.5260212201387733,0.05139328432786497
1620845799561059062,320.69716915409197,1.4925574292405714,1.5276236399920124,0.07140660563128971
1620845799571059062,335.3839469600448,1.4904231115561226,1.529652605750742,0.09517778554769696
1620845799581059062,339.09498301120504,1.4881917585793676,1.5309445243692037,0.10110857042994455
1620845799591059062,343.13055044671495,1.4858302602118083,1.5314971408880138,0.09252325231099896
1620845799601059062,334.2233956596599,1.4833291645909434,1.5310326536231944,0.06707334047862601
1620845799611059062,310.9369099357982,1.4806976501642208,1.529549388501035,0.02772457405368735
1620845799621059062,288.6094664082194,1.4779561144312507,1.526837546522049,-0.02672183335813476
1620845799631059062,235.2659395957541,1.475128762684559,1.5229659183409265,-0.09235869947779601
1620845799641059062,196.16829653753476,1.4722361967528486,1.5180087863268368,-0.16583468308546684
1620845799651059062,162.40366089054857,1.4692880037417702,1.512015523252496,-0.24473751630024593
1620845799661059062,146.8120346713027,1.4662753446280097,1.5055072593266767,-0.31792403625166543
1620845799671059062,139.4735592004801,1.463166574344307,1.4992627726734922,-0.37391327265438096
1620845799681059062,147.82746958630796,1.4599335231839847,1.493774981784293,-0.40523616356261266
1620845799691059062,149.79652357587315,1.45657529459751,1.488917396064945,-0.4185850231049733
1620845799701059062,173.5244113568336,1.4531095608875977,1.4848258910421128,-0.41799895261872
1620845799711059062,178.4370033588476,1.4495607515378899,1.4808546803466567,-0.41371192163428855
1620845799721059062,186.7945452356031,1.445948241544795,1.477110128450174,-0.40646978867369227
1620845799731059062,184.0084467080161,1.4422745397461831,1.4731172911038988,-0.405710627440114
1620845799741059062,165.29459072360564,1.438517943625072,1.4690478485487226,-0.40586278813881255
